model,fold,L_id,y_true,y_score,threshold,y_pred
elasticnet_logreg,5,L2152,0,0.2689031219954233,0.5354651864018253,0
elasticnet_logreg,5,L2162,0,0.7782998731235585,0.5354651864018253,1
elasticnet_logreg,5,L2171,0,0.670964881931004,0.5354651864018253,1
elasticnet_logreg,5,L2176,0,0.05315576718388364,0.5354651864018253,0
elasticnet_logreg,5,L2178,0,0.7608612284365105,0.5354651864018253,1
elasticnet_logreg,5,L2182,0,0.21008734928503892,0.5354651864018253,0
elasticnet_logreg,5,L2192,0,0.04339025749626341,0.5354651864018253,0
elasticnet_logreg,5,L2194,0,0.016252160393119785,0.5354651864018253,0
elasticnet_logreg,5,L2204,0,0.7317059276964842,0.5354651864018253,1
elasticnet_logreg,5,L2239,0,0.054981129167240204,0.5354651864018253,0
elasticnet_logreg,5,L2498,0,0.8467759639929987,0.5354651864018253,1
elasticnet_logreg,5,L2505,1,0.061514765136271625,0.5354651864018253,0
elasticnet_logreg,5,L2530,1,0.22425128881433024,0.5354651864018253,0
elasticnet_logreg,5,L2559,0,0.3609650775003915,0.5354651864018253,0
elasticnet_logreg,5,L2562,0,0.29944773882600695,0.5354651864018253,0
elasticnet_logreg,5,L2584,0,0.6423210774049741,0.5354651864018253,1
elasticnet_logreg,5,L2696,1,0.3225046460391859,0.5354651864018253,0
elasticnet_logreg,5,L2748,0,0.03664928141802049,0.5354651864018253,0
elasticnet_logreg,5,L2753,0,0.13848670064208854,0.5354651864018253,0
elasticnet_logreg,5,L2764,1,0.5874399933785881,0.5354651864018253,1
elasticnet_logreg,5,L2772,0,0.07650237325569532,0.5354651864018253,0
elasticnet_logreg,5,L2775,0,0.8174027859468935,0.5354651864018253,1
elasticnet_logreg,5,L2786,0,0.6899646823725075,0.5354651864018253,1
elasticnet_logreg,5,L2792,0,0.026065467689151012,0.5354651864018253,0
elasticnet_logreg,5,L2802,1,0.5193415844598911,0.5354651864018253,0
elasticnet_logreg,5,L2807,0,0.31815923611234803,0.5354651864018253,0
elasticnet_logreg,5,L2832,0,0.19353068765470335,0.5354651864018253,0
elasticnet_logreg,5,L2840,0,0.27396547279914457,0.5354651864018253,0
elasticnet_logreg,5,L2843,0,0.6602981839063182,0.5354651864018253,1
elasticnet_logreg,5,L2845,0,0.33847168075695844,0.5354651864018253,0
elasticnet_logreg,5,L2847,0,0.030069349166672116,0.5354651864018253,0
elasticnet_logreg,5,L2853,0,0.31664268286935177,0.5354651864018253,0
elasticnet_logreg,5,L2854,0,0.12351036134313528,0.5354651864018253,0
elasticnet_logreg,5,L2866,0,0.06539393702109018,0.5354651864018253,0
elasticnet_logreg,5,L2870,1,0.6023657843489698,0.5354651864018253,1
elasticnet_logreg,5,L2874,0,0.021933670011963797,0.5354651864018253,0
elasticnet_logreg,5,L2899,0,0.10879625501706622,0.5354651864018253,0
elasticnet_logreg,5,L2908,0,0.9662389041581185,0.5354651864018253,1
elasticnet_logreg,5,L2911,0,0.9907926819696595,0.5354651864018253,1
elasticnet_logreg,5,L2960,1,0.2431190635730803,0.5354651864018253,0
elasticnet_logreg,5,L3027,0,0.9725317602925769,0.5354651864018253,1
elasticnet_logreg,5,L3131,0,0.25729265147074903,0.5354651864018253,0
elasticnet_logreg,5,L3403,1,0.5540449926446475,0.5354651864018253,1
elasticnet_logreg,5,L3415,0,0.7532066296117427,0.5354651864018253,1
elasticnet_logreg,5,L3427,1,0.468150900617782,0.5354651864018253,0
elasticnet_logreg,5,L3429,0,0.5540591541906283,0.5354651864018253,1
elasticnet_logreg,5,L3437,0,0.14643859705779674,0.5354651864018253,0
elasticnet_logreg,5,L3441,1,0.0968612714897874,0.5354651864018253,0
elasticnet_logreg,5,L3447,1,0.2875717603120981,0.5354651864018253,0
elasticnet_logreg,5,L3450,0,0.5364006353342452,0.5354651864018253,1
elasticnet_logreg,5,L3496,0,0.6548560912397462,0.5354651864018253,1
elasticnet_logreg,5,L3529,0,0.3729975831442302,0.5354651864018253,0
elasticnet_logreg,5,L3533,1,0.7796006049959908,0.5354651864018253,1
elasticnet_logreg,5,L3535,0,0.17316937523483514,0.5354651864018253,0
elasticnet_logreg,5,L3540,0,0.6731248806654515,0.5354651864018253,1
elasticnet_logreg,5,L3543,0,0.5087881395981437,0.5354651864018253,0
elasticnet_logreg,5,L3564,1,0.5100468112040596,0.5354651864018253,0
elasticnet_logreg,5,L3565,0,0.9496028557916654,0.5354651864018253,1
elasticnet_logreg,5,L3570,1,0.04386280205958805,0.5354651864018253,0
elasticnet_logreg,5,L3571,1,0.2212445999014032,0.5354651864018253,0
elasticnet_logreg,5,L3573,0,0.3590065426063621,0.5354651864018253,0
elasticnet_logreg,5,L3574,0,0.23982282692021265,0.5354651864018253,0
elasticnet_logreg,5,L3589,0,0.5452389084026815,0.5354651864018253,1
elasticnet_logreg,5,L3597,0,0.363695419683321,0.5354651864018253,0
elasticnet_logreg,5,L3582,1,0.5344573783036832,0.5354651864018253,0
elasticnet_logreg,5,L3599,1,0.5998138921002769,0.5354651864018253,1
elasticnet_logreg,5,L3619,0,0.6239166066563396,0.5354651864018253,1
elasticnet_logreg,5,L4054,1,0.19394916454894146,0.5354651864018253,0
elasticnet_logreg,5,L4077,1,0.4603318013718479,0.5354651864018253,0
elasticnet_logreg,5,L4078,1,0.3299626609729491,0.5354651864018253,0
elasticnet_logreg,5,L4086,1,0.12019611559072248,0.5354651864018253,0
elasticnet_logreg,5,L4087,0,0.6633099735410641,0.5354651864018253,1
elasticnet_logreg,5,L4096,0,0.4489956357599429,0.5354651864018253,0
elasticnet_logreg,5,L4102,0,0.5627473424049338,0.5354651864018253,1
elasticnet_logreg,5,L4111,1,0.23338474356199732,0.5354651864018253,0
elasticnet_logreg,5,L4114,1,0.12115528401601858,0.5354651864018253,0
elasticnet_logreg,5,L4402,0,0.0025681141580662127,0.5354651864018253,0
elasticnet_logreg,5,L4403,0,0.7585209018291151,0.5354651864018253,1
elasticnet_logreg,5,L4486,1,0.21329145978461458,0.5354651864018253,0
elasticnet_logreg,5,L4488,0,0.2688584191718276,0.5354651864018253,0
elasticnet_logreg,5,L4498,0,0.13252727076893173,0.5354651864018253,0
elasticnet_logreg,5,L4501,0,0.7543020973242522,0.5354651864018253,1
elasticnet_logreg,5,L4513,0,0.3753029937908874,0.5354651864018253,0
elasticnet_logreg,5,L4514,0,0.34854463844703093,0.5354651864018253,0
elasticnet_logreg,5,L4539,0,0.25949598519965345,0.5354651864018253,0
elasticnet_logreg,5,L4541,1,0.6012888048242732,0.5354651864018253,1
elasticnet_logreg,5,L4546,0,0.546991600766409,0.5354651864018253,1
elasticnet_logreg,5,L4547,1,0.2669693830606056,0.5354651864018253,0
elasticnet_logreg,5,L4548,1,0.2344565698677435,0.5354651864018253,0
elasticnet_logreg,5,L3603,1,0.5116815080146121,0.5354651864018253,0
elasticnet_logreg,5,L4587,1,0.7380243216842047,0.5354651864018253,1
elasticnet_logreg,5,L4578,0,0.16059175276893473,0.5354651864018253,0
elasticnet_logreg,5,L4579,1,0.19116531864425662,0.5354651864018253,0
random_forest,5,L553,0,0.22629432086035384,0.532023553390168,0
random_forest,5,L566,0,0.2975712411367418,0.532023553390168,0
random_forest,5,L573,1,0.3715161781869965,0.532023553390168,0
random_forest,5,L574,0,0.4494041418048887,0.532023553390168,0
random_forest,5,L578,0,0.5364126022732439,0.532023553390168,1
random_forest,5,L585,1,0.4661881842361793,0.532023553390168,0
random_forest,5,L586,1,0.37316147186678833,0.532023553390168,0
random_forest,5,L595,0,0.3377168997895022,0.532023553390168,0
random_forest,5,L600,0,0.2749273613878638,0.532023553390168,0
random_forest,5,L601,0,0.31330342842526526,0.532023553390168,0
random_forest,5,L618,0,0.44606034047464455,0.532023553390168,0
random_forest,5,L622,0,0.39304894425230746,0.532023553390168,0
random_forest,5,L623,1,0.4403973426027491,0.532023553390168,0
random_forest,5,L628,0,0.3189958057601243,0.532023553390168,0
random_forest,5,L636,0,0.465439060618711,0.532023553390168,0
random_forest,5,L6,1,0.29956252829060925,0.532023553390168,0
random_forest,5,L10,0,0.4090702962036003,0.532023553390168,0
random_forest,5,L11,1,0.29418252147260504,0.532023553390168,0
random_forest,5,L46,1,0.4110745352157766,0.532023553390168,0
random_forest,5,L170,0,0.547228870628501,0.532023553390168,1
random_forest,5,L174,0,0.42920329143156344,0.532023553390168,0
random_forest,5,L178,0,0.38983747849922323,0.532023553390168,0
random_forest,5,L192,1,0.2504005475631502,0.532023553390168,0
random_forest,5,L203,1,0.4651578882556149,0.532023553390168,0
random_forest,5,L210,1,0.33270012898056583,0.532023553390168,0
random_forest,5,L222,0,0.3637624823853473,0.532023553390168,0
random_forest,5,L242,0,0.4126365940010095,0.532023553390168,0
random_forest,5,L253,0,0.46118845369047384,0.532023553390168,0
random_forest,5,L260,0,0.3136861161044397,0.532023553390168,0
random_forest,5,L276,0,0.3349839544050456,0.532023553390168,0
random_forest,5,L279,1,0.4652710733804941,0.532023553390168,0
random_forest,5,L282,0,0.3148113729021596,0.532023553390168,0
random_forest,5,L287,1,0.4180289557642455,0.532023553390168,0
random_forest,5,L289,1,0.41391790990663063,0.532023553390168,0
random_forest,5,L293,0,0.6023677440741381,0.532023553390168,1
random_forest,5,L312,1,0.4879948319283139,0.532023553390168,0
random_forest,5,L316,0,0.4065563588377543,0.532023553390168,0
random_forest,5,L324,0,0.3830521721976274,0.532023553390168,0
random_forest,5,L327,1,0.45807948277217453,0.532023553390168,0
random_forest,5,L336,1,0.41517497319398877,0.532023553390168,0
random_forest,5,L345,0,0.5136394108028701,0.532023553390168,0
random_forest,5,L348,0,0.3856440531140425,0.532023553390168,0
random_forest,5,L359,1,0.4780681599158678,0.532023553390168,0
random_forest,5,L361,0,0.34789658055493716,0.532023553390168,0
random_forest,5,L415,1,0.41367725709309394,0.532023553390168,0
random_forest,5,L416,0,0.4401311919671601,0.532023553390168,0
random_forest,5,L428,0,0.3353682934727507,0.532023553390168,0
random_forest,5,L430,0,0.48013995668421433,0.532023553390168,0
random_forest,5,L431,0,0.36838171309959106,0.532023553390168,0
random_forest,5,L444,0,0.34911773929160334,0.532023553390168,0
random_forest,5,L455,1,0.3282679919204869,0.532023553390168,0
random_forest,5,L456,0,0.36947977636683793,0.532023553390168,0
random_forest,5,L465,0,0.3469615437989137,0.532023553390168,0
random_forest,5,L480,0,0.4292814896209442,0.532023553390168,0
random_forest,5,L517,0,0.41826171543779833,0.532023553390168,0
random_forest,5,L539,1,0.3553244231781946,0.532023553390168,0
random_forest,5,L540,1,0.4113341857339051,0.532023553390168,0
random_forest,5,L640,0,0.40283814724070327,0.532023553390168,0
random_forest,5,L642,0,0.36484970948549744,0.532023553390168,0
random_forest,5,L643,0,0.3671410526934324,0.532023553390168,0
random_forest,5,L644,1,0.4700639351398368,0.532023553390168,0
random_forest,5,L662,0,0.35768530767479995,0.532023553390168,0
random_forest,5,L674,0,0.3321271353958593,0.532023553390168,0
random_forest,5,L675,0,0.2018115128470594,0.532023553390168,0
random_forest,5,L690,0,0.4282079887880342,0.532023553390168,0
random_forest,5,L705,0,0.48755848835689053,0.532023553390168,0
random_forest,5,L706,0,0.41147996155827765,0.532023553390168,0
random_forest,5,L708,1,0.37226507837557204,0.532023553390168,0
random_forest,5,L710,1,0.42695368478226337,0.532023553390168,0
random_forest,5,L711,0,0.27820179560439556,0.532023553390168,0
random_forest,5,L713,1,0.44274921266601125,0.532023553390168,0
random_forest,5,L723,0,0.45962763247452953,0.532023553390168,0
random_forest,5,L733,0,0.550277130274169,0.532023553390168,1
random_forest,5,L734,1,0.3474404761539017,0.532023553390168,0
random_forest,5,L753,0,0.32976986917128776,0.532023553390168,0
random_forest,5,L767,0,0.315226812441881,0.532023553390168,0
random_forest,5,L773,0,0.29256796586471984,0.532023553390168,0
random_forest,5,L785,0,0.32938489509704655,0.532023553390168,0
random_forest,5,L787,0,0.30759302099730296,0.532023553390168,0
random_forest,5,L803,0,0.37267020363729486,0.532023553390168,0
random_forest,5,L806,0,0.3681217176868513,0.532023553390168,0
random_forest,5,L815,0,0.43197410894203786,0.532023553390168,0
random_forest,5,L820,1,0.4018864073626307,0.532023553390168,0
random_forest,5,L845,0,0.3557512798582874,0.532023553390168,0
random_forest,5,L857,1,0.43978062849799804,0.532023553390168,0
random_forest,5,L861,0,0.3727832092918731,0.532023553390168,0
random_forest,5,L867,0,0.279391325753395,0.532023553390168,0
random_forest,5,L1393,0,0.43216777303348675,0.532023553390168,0
random_forest,5,L1422,0,0.45305848873783827,0.532023553390168,0
random_forest,5,L1423,0,0.3734585843778042,0.532023553390168,0
random_forest,5,L1437,0,0.2839922100180481,0.532023553390168,0
random_forest,5,L1451,0,0.26571503000718993,0.532023553390168,0
random_forest,5,L1461,1,0.4474920228747913,0.532023553390168,0
random_forest,5,L1464,1,0.5185856259673572,0.532023553390168,0
random_forest,5,L1469,0,0.24279689828112297,0.532023553390168,0
random_forest,5,L1472,0,0.2905351672837437,0.532023553390168,0
random_forest,5,L1494,1,0.41663006817569076,0.532023553390168,0
random_forest,5,L1511,0,0.31967202624274954,0.532023553390168,0
random_forest,5,L1512,1,0.32200658362412227,0.532023553390168,0
random_forest,5,L1513,0,0.28948658276198497,0.532023553390168,0
random_forest,5,L1517,0,0.2811719082876646,0.532023553390168,0
random_forest,5,L1544,0,0.3873189976816626,0.532023553390168,0
random_forest,5,L1548,1,0.3298722382527081,0.532023553390168,0
random_forest,5,L1554,0,0.37110441040129793,0.532023553390168,0
random_forest,5,L1560,0,0.46767544793406574,0.532023553390168,0
random_forest,5,L1567,1,0.40326841746122577,0.532023553390168,0
random_forest,5,L1568,0,0.42722901912265115,0.532023553390168,0
random_forest,5,L1570,1,0.3140420153935997,0.532023553390168,0
random_forest,5,L1571,0,0.40354295353298125,0.532023553390168,0
random_forest,5,L1588,0,0.39282942953077354,0.532023553390168,0
random_forest,5,L1590,1,0.41487074193256734,0.532023553390168,0
random_forest,5,L1594,0,0.2911963630604499,0.532023553390168,0
random_forest,5,L1600,0,0.33276601186852955,0.532023553390168,0
random_forest,5,L1608,1,0.38134816914669717,0.532023553390168,0
random_forest,5,L1610,0,0.25099460825113035,0.532023553390168,0
random_forest,5,L1611,0,0.3756256461916485,0.532023553390168,0
random_forest,5,L1615,1,0.27430780952977246,0.532023553390168,0
random_forest,5,L1622,1,0.3634673017865813,0.532023553390168,0
random_forest,5,L1632,0,0.5057650729870062,0.532023553390168,0
random_forest,5,L1641,1,0.4176459490797841,0.532023553390168,0
random_forest,5,L1643,0,0.474788396088654,0.532023553390168,0
random_forest,5,L1652,0,0.37243483363849555,0.532023553390168,0
random_forest,5,L1663,1,0.38200255289384866,0.532023553390168,0
random_forest,5,L1667,0,0.4176787246839282,0.532023553390168,0
random_forest,5,L1672,0,0.43135240324461854,0.532023553390168,0
random_forest,5,L1680,0,0.32199775628255134,0.532023553390168,0
random_forest,5,L1732,1,0.35972581328839903,0.532023553390168,0
random_forest,5,L1745,1,0.29767959637026153,0.532023553390168,0
random_forest,5,L1748,0,0.47336826492616535,0.532023553390168,0
random_forest,5,L1756,0,0.39523389892393934,0.532023553390168,0
random_forest,5,L1757,1,0.31167739940861333,0.532023553390168,0
random_forest,5,L1761,1,0.2792094117475358,0.532023553390168,0
random_forest,5,L1762,1,0.6075153290923664,0.532023553390168,1
random_forest,5,L1763,1,0.25284023963382474,0.532023553390168,0
random_forest,5,L1767,0,0.3287906441798981,0.532023553390168,0
random_forest,5,L1771,1,0.3703193283716775,0.532023553390168,0
random_forest,5,L1783,0,0.4216365617124817,0.532023553390168,0
random_forest,5,L1786,1,0.44865862180365773,0.532023553390168,0
random_forest,5,L1798,1,0.44869298087866477,0.532023553390168,0
random_forest,5,L1806,0,0.34487136765402693,0.532023553390168,0
random_forest,5,L1812,0,0.4717862912851818,0.532023553390168,0
random_forest,5,L1881,0,0.38313453205275827,0.532023553390168,0
random_forest,5,L1898,0,0.3966736986069838,0.532023553390168,0
random_forest,5,L1899,1,0.32070541629993454,0.532023553390168,0
random_forest,5,L1903,1,0.4491192034855201,0.532023553390168,0
random_forest,5,L1906,0,0.4832368040661,0.532023553390168,0
random_forest,5,L1908,0,0.2979964005771,0.532023553390168,0
random_forest,5,L2060,0,0.33303852107551946,0.532023553390168,0
random_forest,5,L2076,0,0.3861749177264062,0.532023553390168,0
random_forest,5,L2079,0,0.3102802573315847,0.532023553390168,0
random_forest,5,L2085,0,0.32686668062620117,0.532023553390168,0
random_forest,5,L2094,1,0.2577190990245367,0.532023553390168,0
random_forest,5,L2097,0,0.32093135687129487,0.532023553390168,0
random_forest,5,L2108,0,0.36658928917971406,0.532023553390168,0
random_forest,5,L2109,1,0.36758010730174073,0.532023553390168,0
random_forest,5,L2120,1,0.27877522753491507,0.532023553390168,0
random_forest,5,L2152,0,0.4680633668399786,0.532023553390168,0
random_forest,5,L2162,0,0.3760773305721252,0.532023553390168,0
random_forest,5,L2171,0,0.4870039140492317,0.532023553390168,0
random_forest,5,L2176,0,0.3737863394857026,0.532023553390168,0
random_forest,5,L2178,0,0.5194111544690452,0.532023553390168,0
random_forest,5,L2182,0,0.3734876731826827,0.532023553390168,0
random_forest,5,L2192,0,0.35240279932895696,0.532023553390168,0
random_forest,5,L2194,0,0.3972257736852094,0.532023553390168,0
random_forest,5,L2204,0,0.4363749296177023,0.532023553390168,0
random_forest,5,L2239,0,0.3725732806408711,0.532023553390168,0
random_forest,5,L2498,0,0.4227341391592992,0.532023553390168,0
random_forest,5,L2505,1,0.256628413977415,0.532023553390168,0
random_forest,5,L2530,1,0.39478621392468854,0.532023553390168,0
random_forest,5,L2559,0,0.3881535763901312,0.532023553390168,0
random_forest,5,L2562,0,0.31459926672702626,0.532023553390168,0
random_forest,5,L2584,0,0.36106201957453155,0.532023553390168,0
random_forest,5,L2696,1,0.41127423108455263,0.532023553390168,0
random_forest,5,L2748,0,0.3557137328666721,0.532023553390168,0
random_forest,5,L2753,0,0.4444772783675266,0.532023553390168,0
random_forest,5,L2764,1,0.42540698094224294,0.532023553390168,0
random_forest,5,L2772,0,0.2852019121431783,0.532023553390168,0
random_forest,5,L2775,0,0.3556825214859058,0.532023553390168,0
random_forest,5,L2786,0,0.3459396099436383,0.532023553390168,0
random_forest,5,L2792,0,0.321584041455354,0.532023553390168,0
random_forest,5,L2802,1,0.41408393698646295,0.532023553390168,0
random_forest,5,L2807,0,0.4245129196068516,0.532023553390168,0
random_forest,5,L2832,0,0.3349287439030938,0.532023553390168,0
random_forest,5,L2840,0,0.3287217047948093,0.532023553390168,0
random_forest,5,L2843,0,0.3661879970739097,0.532023553390168,0
random_forest,5,L2845,0,0.36942696304248324,0.532023553390168,0
random_forest,5,L2847,0,0.26219509674697206,0.532023553390168,0
random_forest,5,L2853,0,0.4689562616351709,0.532023553390168,0
random_forest,5,L2854,0,0.30334796911198886,0.532023553390168,0
random_forest,5,L2866,0,0.36441151356255486,0.532023553390168,0
random_forest,5,L2870,1,0.32035888935787993,0.532023553390168,0
random_forest,5,L2874,0,0.46415257754672257,0.532023553390168,0
random_forest,5,L2899,0,0.4259201974858874,0.532023553390168,0
random_forest,5,L2908,0,0.44673952411397133,0.532023553390168,0
random_forest,5,L2911,0,0.5390228949011621,0.532023553390168,1
random_forest,5,L2960,1,0.32000050483414727,0.532023553390168,0
random_forest,5,L3027,0,0.5194222887744447,0.532023553390168,0
random_forest,5,L3131,0,0.31987135609504913,0.532023553390168,0
random_forest,5,L3403,1,0.4591604230876622,0.532023553390168,0
random_forest,5,L3415,0,0.3842001145811349,0.532023553390168,0
random_forest,5,L3427,1,0.2539238232617996,0.532023553390168,0
random_forest,5,L3429,0,0.452175748232713,0.532023553390168,0
random_forest,5,L3437,0,0.3948921681779556,0.532023553390168,0
random_forest,5,L3441,1,0.4308024773389615,0.532023553390168,0
random_forest,5,L3447,1,0.41448494656296775,0.532023553390168,0
random_forest,5,L3450,0,0.44902826588889827,0.532023553390168,0
random_forest,5,L3496,0,0.3843597960794342,0.532023553390168,0
random_forest,5,L3529,0,0.42318162772882595,0.532023553390168,0
random_forest,5,L3533,1,0.3561077440593616,0.532023553390168,0
