L_id,y_true,y_score_mean,y_score_median,n_windows,task,model,fold,threshold
L313,0,0.6640273747236832,0.6742498874664307,23,oddball,eegnet,5,0.5143988534160282
L3133,0,0.2953959181904793,0.29402928054332733,24,oddball,eegnet,5,0.5143988534160282
L3135,1,0.4739276051521301,0.480966717004776,25,oddball,eegnet,5,0.5143988534160282
L3147,0,0.6298129260540009,0.6210128664970398,25,oddball,eegnet,5,0.5143988534160282
L315,1,0.3660114517678385,0.35850411653518677,23,oddball,eegnet,5,0.5143988534160282
L3152,0,0.4468350648880005,0.45278361439704895,25,oddball,eegnet,5,0.5143988534160282
L3165,0,0.5151610734562079,0.5091852843761444,24,oddball,eegnet,5,0.5143988534160282
L3177,1,0.5640345277155147,0.5811962485313416,17,oddball,eegnet,5,0.5143988534160282
L3198,0,0.47752657707999735,0.47458142042160034,17,oddball,eegnet,5,0.5143988534160282
L3200,0,0.6071699944635233,0.6283764243125916,24,oddball,eegnet,5,0.5143988534160282
L3205,0,0.4158734114546525,0.3971010446548462,19,oddball,eegnet,5,0.5143988534160282
L322,0,0.38376925051212313,0.40305501222610474,25,oddball,eegnet,5,0.5143988534160282
L3236,1,0.3550177488638007,0.3736582398414612,23,oddball,eegnet,5,0.5143988534160282
L331,1,0.4723577570347559,0.4713367223739624,21,oddball,eegnet,5,0.5143988534160282
L332,1,0.4725225738116673,0.49200254678726196,21,oddball,eegnet,5,0.5143988534160282
L34,0,0.5780529611640506,0.6047702729701996,18,oddball,eegnet,5,0.5143988534160282
L3415,0,0.5717262268066406,0.5525967478752136,25,oddball,eegnet,5,0.5143988534160282
L3424,1,0.6534871757030487,0.6472000777721405,24,oddball,eegnet,5,0.5143988534160282
L3427,1,0.4230899512767792,0.4207695871591568,18,oddball,eegnet,5,0.5143988534160282
L3428,0,0.4752824107805888,0.4600835144519806,24,oddball,eegnet,5,0.5143988534160282
L3429,0,0.6718425994569605,0.6692196726799011,22,oddball,eegnet,5,0.5143988534160282
L3432,0,0.500604370365972,0.5154947638511658,23,oddball,eegnet,5,0.5143988534160282
L3448,1,0.4665189168669961,0.47765879333019257,22,oddball,eegnet,5,0.5143988534160282
L3452,1,0.552697131508275,0.5372094511985779,19,oddball,eegnet,5,0.5143988534160282
L3463,0,0.5631767267530615,0.5667988359928131,22,oddball,eegnet,5,0.5143988534160282
L3500,0,0.5936596989631653,0.5910243391990662,23,oddball,eegnet,5,0.5143988534160282
L3502,0,0.6764236333824339,0.6894302368164062,21,oddball,eegnet,5,0.5143988534160282
L3506,0,0.5129859238862992,0.5073720216751099,20,oddball,eegnet,5,0.5143988534160282
L3517,1,0.5730775607668835,0.5650470852851868,23,oddball,eegnet,5,0.5143988534160282
L3519,1,0.5500398349761962,0.5721478462219238,25,oddball,eegnet,5,0.5143988534160282
L3529,0,0.6571076363325119,0.6646184027194977,24,oddball,eegnet,5,0.5143988534160282
L3533,1,0.5174794530868531,0.5485233664512634,25,oddball,eegnet,5,0.5143988534160282
L3542,1,0.5432802569866181,0.5538876056671143,25,oddball,eegnet,5,0.5143988534160282
L3547,1,0.5575827312469482,0.5528378486633301,25,oddball,eegnet,5,0.5143988534160282
L3548,0,0.6680595755577088,0.6623223423957825,25,oddball,eegnet,5,0.5143988534160282
L356,1,0.7477991986274719,0.7425904870033264,25,oddball,eegnet,5,0.5143988534160282
L3561,0,0.6079524755477905,0.6041056215763092,14,oddball,eegnet,5,0.5143988534160282
L3565,0,0.5718283820152282,0.5720791220664978,25,oddball,eegnet,5,0.5143988534160282
L3566,0,0.646024397441319,0.617128849029541,21,oddball,eegnet,5,0.5143988534160282
L3567,0,0.6631232753396035,0.6208435297012329,20,oddball,eegnet,5,0.5143988534160282
L3570,1,0.4479946886951273,0.45740340650081635,22,oddball,eegnet,5,0.5143988534160282
L3572,1,0.6837322945180146,0.6945508122444153,23,oddball,eegnet,5,0.5143988534160282
L3582,1,0.6564926886558533,0.6722650527954102,25,oddball,eegnet,5,0.5143988534160282
L3606,0,0.7274817323684692,0.7143693566322327,25,oddball,eegnet,5,0.5143988534160282
L361,0,0.39907276500826294,0.382628858089447,23,oddball,eegnet,5,0.5143988534160282
L3611,1,0.4739010010076606,0.4796423017978668,23,oddball,eegnet,5,0.5143988534160282
L3626,0,0.4475297959227311,0.4800407290458679,19,oddball,eegnet,5,0.5143988534160282
L3631,0,0.5160751783847809,0.527952253818512,25,oddball,eegnet,5,0.5143988534160282
L3632,0,0.5160035932064057,0.49950718879699707,25,oddball,eegnet,5,0.5143988534160282
L3633,1,0.5615907669067383,0.5726372003555298,25,oddball,eegnet,5,0.5143988534160282
L3634,0,0.5229859900474548,0.5265034437179565,25,oddball,eegnet,5,0.5143988534160282
L3636,0,0.5609441738237034,0.5542749762535095,22,oddball,eegnet,5,0.5143988534160282
L3644,0,0.534333724975586,0.5443432331085205,25,oddball,eegnet,5,0.5143988534160282
L3645,0,0.7107986354827881,0.7169815897941589,25,oddball,eegnet,5,0.5143988534160282
L3651,0,0.6371299362182617,0.6523189544677734,25,oddball,eegnet,5,0.5143988534160282
L3655,1,0.5919969296455383,0.5936259031295776,25,oddball,eegnet,5,0.5143988534160282
L3658,1,0.6893418534942295,0.6974912285804749,23,oddball,eegnet,5,0.5143988534160282
L3659,1,0.7296799644827843,0.741565465927124,24,oddball,eegnet,5,0.5143988534160282
L3665,1,0.7253349423408508,0.7210356891155243,20,oddball,eegnet,5,0.5143988534160282
L3671,1,0.6604918837547302,0.6474111080169678,25,oddball,eegnet,5,0.5143988534160282
L3673,0,0.6710947801669439,0.6708168387413025,24,oddball,eegnet,5,0.5143988534160282
L3676,1,0.8007631773749987,0.8015968501567841,24,oddball,eegnet,5,0.5143988534160282
L3688,0,0.7166055798530578,0.7033337354660034,25,oddball,eegnet,5,0.5143988534160282
L3691,1,0.6964424967765808,0.6967607140541077,25,oddball,eegnet,5,0.5143988534160282
L3693,1,0.829349341392517,0.8257238864898682,25,oddball,eegnet,5,0.5143988534160282
L3701,1,0.41779863437016806,0.4446116089820862,15,oddball,eegnet,5,0.5143988534160282
L3716,0,0.5678177955357925,0.5763137936592102,23,oddball,eegnet,5,0.5143988534160282
L3720,1,0.5068246022514675,0.5041430592536926,23,oddball,eegnet,5,0.5143988534160282
L3729,0,0.48383605003356933,0.47965478897094727,25,oddball,eegnet,5,0.5143988534160282
L3730,0,0.6423641753196716,0.6294956803321838,25,oddball,eegnet,5,0.5143988534160282
L3742,0,0.7290747091174126,0.7473682165145874,24,oddball,eegnet,5,0.5143988534160282
L3748,1,0.5961413848400116,0.6068630218505859,25,oddball,eegnet,5,0.5143988534160282
L3751,1,0.6412658572196961,0.657916247844696,5,oddball,eegnet,5,0.5143988534160282
L3757,1,0.48298175757129985,0.4778852313756943,24,oddball,eegnet,5,0.5143988534160282
L3941,1,0.6855967950820923,0.6940762400627136,25,oddball,eegnet,5,0.5143988534160282
L3942,1,0.39088563323020936,0.3857422173023224,20,oddball,eegnet,5,0.5143988534160282
L3951,1,0.5542130644122759,0.587755411863327,12,oddball,eegnet,5,0.5143988534160282
L3978,0,0.6065077895209903,0.6050553917884827,21,oddball,eegnet,5,0.5143988534160282
L3987,0,0.43606639742851255,0.45829761028289795,25,oddball,eegnet,5,0.5143988534160282
L4008,1,0.683903924443505,0.6991775631904602,22,oddball,eegnet,5,0.5143988534160282
L4011,0,0.5566449724137783,0.5798270404338837,24,oddball,eegnet,5,0.5143988534160282
L4024,1,0.4597511481155049,0.46053214371204376,22,oddball,eegnet,5,0.5143988534160282
L4034,1,0.5278424521287283,0.5574504137039185,24,oddball,eegnet,5,0.5143988534160282
L4045,0,0.5018921629949049,0.5217128992080688,22,oddball,eegnet,5,0.5143988534160282
L4047,1,0.5633609819412232,0.5684646964073181,25,oddball,eegnet,5,0.5143988534160282
L4049,0,0.6631968177500225,0.654470682144165,21,oddball,eegnet,5,0.5143988534160282
L4051,1,0.606020849943161,0.6196443438529968,20,oddball,eegnet,5,0.5143988534160282
L4052,0,0.6541208495264468,0.6261031031608582,23,oddball,eegnet,5,0.5143988534160282
L4056,1,0.6448856540348219,0.6581873297691345,23,oddball,eegnet,5,0.5143988534160282
L4060,1,0.5932258725166321,0.5923689007759094,25,oddball,eegnet,5,0.5143988534160282
L4072,0,0.43473366697629295,0.430398553609848,15,oddball,eegnet,5,0.5143988534160282
L4106,0,0.6178774607181549,0.6271474957466125,25,oddball,eegnet,5,0.5143988534160282
L4107,0,0.573954542929476,0.5598548948764801,22,oddball,eegnet,5,0.5143988534160282
L4115,1,0.7201304311553637,0.7280304133892059,24,oddball,eegnet,5,0.5143988534160282
L419,0,0.5617750787734985,0.566957414150238,25,oddball,eegnet,5,0.5143988534160282
L4199,0,0.4840299988334829,0.5072817206382751,22,oddball,eegnet,5,0.5143988534160282
L4204,0,0.6058637897173563,0.6087295413017273,18,oddball,eegnet,5,0.5143988534160282
L4208,0,0.5497101545333862,0.5651338994503021,20,oddball,eegnet,5,0.5143988534160282
L421,0,0.5978795600974042,0.5855610370635986,23,oddball,eegnet,5,0.5143988534160282
L4218,0,0.5965302586555481,0.6024070382118225,24,oddball,eegnet,5,0.5143988534160282
L4219,1,0.5482541422049204,0.5564383864402771,24,oddball,eegnet,5,0.5143988534160282
L4221,0,0.6215548694133759,0.5945660471916199,25,oddball,eegnet,5,0.5143988534160282
L4224,1,0.43866376996040346,0.43300843238830566,25,oddball,eegnet,5,0.5143988534160282
L4228,0,0.48428803256579805,0.4935055375099182,21,oddball,eegnet,5,0.5143988534160282
L4242,0,0.6339702904224396,0.6273919343948364,21,oddball,eegnet,5,0.5143988534160282
L4243,0,0.6476666867733002,0.6161410808563232,25,oddball,eegnet,5,0.5143988534160282
L4245,0,0.5664839756985506,0.5646917819976807,24,oddball,eegnet,5,0.5143988534160282
L4247,0,0.613860740609791,0.615212082862854,23,oddball,eegnet,5,0.5143988534160282
L4273,1,0.6150777841869154,0.606153666973114,19,oddball,eegnet,5,0.5143988534160282
L4275,1,0.45172256231307983,0.4613667279481888,22,oddball,eegnet,5,0.5143988534160282
L4276,0,0.5550605547428131,0.5588498711585999,25,oddball,eegnet,5,0.5143988534160282
L4278,0,0.5241971339868463,0.4847285747528076,23,oddball,eegnet,5,0.5143988534160282
L4282,1,0.5298408295797266,0.533011794090271,23,oddball,eegnet,5,0.5143988534160282
L4306,0,0.6053581280367715,0.612926185131073,21,oddball,eegnet,5,0.5143988534160282
L4317,0,0.4487253364763762,0.43235331773757935,19,oddball,eegnet,5,0.5143988534160282
L432,0,0.567833688997087,0.5973333716392517,21,oddball,eegnet,5,0.5143988534160282
L4320,0,0.47416979616338556,0.5081155002117157,22,oddball,eegnet,5,0.5143988534160282
L4322,1,0.531242604318418,0.5613207221031189,19,oddball,eegnet,5,0.5143988534160282
L4325,1,0.6572969341278077,0.6450137495994568,25,oddball,eegnet,5,0.5143988534160282
L4333,1,0.5452312380075455,0.5742005109786987,22,oddball,eegnet,5,0.5143988534160282
L434,0,0.3779453985069109,0.38933321833610535,23,oddball,eegnet,5,0.5143988534160282
L4345,0,0.4431807613372803,0.42003852128982544,25,oddball,eegnet,5,0.5143988534160282
L4350,0,0.5765989810228348,0.6007825136184692,20,oddball,eegnet,5,0.5143988534160282
L4352,1,0.4615279634793599,0.472442165017128,24,oddball,eegnet,5,0.5143988534160282
L4355,0,0.5790423970473441,0.5761691927909851,19,oddball,eegnet,5,0.5143988534160282
L4356,1,0.5480105628569921,0.5541084706783295,24,oddball,eegnet,5,0.5143988534160282
L4358,1,0.4225014913827181,0.4423650801181793,24,oddball,eegnet,5,0.5143988534160282
L4365,0,0.6081930086016655,0.5986761450767517,20,oddball,eegnet,5,0.5143988534160282
L4376,1,0.5971419528910988,0.5939521193504333,19,oddball,eegnet,5,0.5143988534160282
L4386,1,0.46096955332905054,0.47973328828811646,16,oddball,eegnet,5,0.5143988534160282
L4393,0,0.4986388359380805,0.5134905576705933,23,oddball,eegnet,5,0.5143988534160282
L4399,1,0.569633136689663,0.5704984068870544,20,oddball,eegnet,5,0.5143988534160282
L4406,0,0.5788683618108431,0.5817775428295135,24,oddball,eegnet,5,0.5143988534160282
L443,0,0.4155145507791768,0.4387390911579132,23,oddball,eegnet,5,0.5143988534160282
L4434,0,0.5518456101417542,0.5674037933349609,23,oddball,eegnet,5,0.5143988534160282
L4439,0,0.5126958812276522,0.5131425261497498,24,oddball,eegnet,5,0.5143988534160282
L4447,1,0.5623757454256216,0.5671435296535492,24,oddball,eegnet,5,0.5143988534160282
L4448,0,0.46341512352228165,0.46601614356040955,20,oddball,eegnet,5,0.5143988534160282
L445,0,0.4553738509615262,0.45146192610263824,24,oddball,eegnet,5,0.5143988534160282
L4454,1,0.5362490091634833,0.5414444208145142,23,oddball,eegnet,5,0.5143988534160282
L4456,1,0.4760117642581463,0.4656793177127838,16,oddball,eegnet,5,0.5143988534160282
L4461,1,0.5587933374487836,0.5580316185951233,23,oddball,eegnet,5,0.5143988534160282
L4465,0,0.43154847621917725,0.42542727291584015,24,oddball,eegnet,5,0.5143988534160282
L4468,1,0.5933228939771652,0.570654034614563,20,oddball,eegnet,5,0.5143988534160282
L4471,0,0.41672412926952046,0.4469622075557709,24,oddball,eegnet,5,0.5143988534160282
L4473,0,0.4790405309200287,0.4756327271461487,25,oddball,eegnet,5,0.5143988534160282
L4476,1,0.5934064025464265,0.5869709849357605,23,oddball,eegnet,5,0.5143988534160282
L4488,0,0.5165086519718171,0.5104576945304871,25,oddball,eegnet,5,0.5143988534160282
L4490,0,0.46374476576844853,0.4553677886724472,24,oddball,eegnet,5,0.5143988534160282
L4494,0,0.5052946122984091,0.5441152155399323,24,oddball,eegnet,5,0.5143988534160282
L4501,0,0.49953897368340267,0.49589961767196655,21,oddball,eegnet,5,0.5143988534160282
L4508,0,0.6439501786231995,0.6505452394485474,25,oddball,eegnet,5,0.5143988534160282
L4511,0,0.5438811282316843,0.5515476763248444,24,oddball,eegnet,5,0.5143988534160282
L4514,0,0.6174220934510231,0.6369844377040863,20,oddball,eegnet,5,0.5143988534160282
L4516,0,0.6077502816915512,0.6080453097820282,24,oddball,eegnet,5,0.5143988534160282
L4521,1,0.592416717360417,0.5977025926113129,24,oddball,eegnet,5,0.5143988534160282
L4522,0,0.6492363698780537,0.6470629572868347,24,oddball,eegnet,5,0.5143988534160282
L4527,1,0.6737045720219612,0.6569323837757111,24,oddball,eegnet,5,0.5143988534160282
L4535,0,0.5008813608437777,0.5348547399044037,24,oddball,eegnet,5,0.5143988534160282
L4536,1,0.5535897223845773,0.558782696723938,23,oddball,eegnet,5,0.5143988534160282
L4543,0,0.44546593228975934,0.43498069047927856,21,oddball,eegnet,5,0.5143988534160282
L4546,0,0.5907171952227751,0.5875625908374786,24,oddball,eegnet,5,0.5143988534160282
L455,1,0.5384947881102562,0.538754791021347,24,oddball,eegnet,5,0.5143988534160282
L4553,0,0.5424282312393188,0.554389238357544,25,oddball,eegnet,5,0.5143988534160282
L4561,1,0.5217218190431595,0.5198249816894531,20,oddball,eegnet,5,0.5143988534160282
L4565,0,0.41165610030293465,0.39685575664043427,24,oddball,eegnet,5,0.5143988534160282
L4574,0,0.575783919095993,0.5760304927825928,25,oddball,eegnet,5,0.5143988534160282
L4576,1,0.5679288109143575,0.5747279226779938,24,oddball,eegnet,5,0.5143988534160282
L459,0,0.5268099370102087,0.5193726122379303,24,oddball,eegnet,5,0.5143988534160282
L48,0,0.5429078014124007,0.5329901576042175,21,oddball,eegnet,5,0.5143988534160282
L5,0,0.507986937959989,0.5182971954345703,24,oddball,eegnet,5,0.5143988534160282
L500,1,0.4866591441631317,0.4944583773612976,25,oddball,eegnet,5,0.5143988534160282
L512,0,0.532914349809289,0.5235363841056824,16,oddball,eegnet,5,0.5143988534160282
L514,0,0.636225691613029,0.6466113328933716,17,oddball,eegnet,5,0.5143988534160282
L525,0,0.3145296648144722,0.2914527803659439,24,oddball,eegnet,5,0.5143988534160282
L537,1,0.5175822493822678,0.5429204106330872,23,oddball,eegnet,5,0.5143988534160282
L539,1,0.5356399774551391,0.5320748090744019,25,oddball,eegnet,5,0.5143988534160282
L550,1,0.528731662294139,0.5118508338928223,23,oddball,eegnet,5,0.5143988534160282
L562,0,0.36515538953244686,0.347170814871788,24,oddball,eegnet,5,0.5143988534160282
L565,0,0.6968456677028111,0.6918513774871826,21,oddball,eegnet,5,0.5143988534160282
L574,0,0.45583608622352284,0.43000079691410065,24,oddball,eegnet,5,0.5143988534160282
L58,1,0.4634286287156018,0.4547276198863983,22,oddball,eegnet,5,0.5143988534160282
L580,0,0.46717253716095636,0.4590941071510315,23,oddball,eegnet,5,0.5143988534160282
L589,1,0.6130280508881524,0.6282686591148376,21,oddball,eegnet,5,0.5143988534160282
L59,0,0.5207808065414429,0.5106717944145203,25,oddball,eegnet,5,0.5143988534160282
L590,0,0.48752286604472567,0.4680785536766052,21,oddball,eegnet,5,0.5143988534160282
L591,0,0.6678604245185852,0.6536843180656433,25,oddball,eegnet,5,0.5143988534160282
L592,0,0.4790854851404826,0.4884159117937088,24,oddball,eegnet,5,0.5143988534160282
L600,0,0.5505783169165902,0.5617222189903259,23,oddball,eegnet,5,0.5143988534160282
L604,0,0.3966680013615152,0.38159433007240295,23,oddball,eegnet,5,0.5143988534160282
L611,1,0.4280208374063174,0.4064519703388214,24,oddball,eegnet,5,0.5143988534160282
L612,0,0.5148229360580444,0.5272727608680725,25,oddball,eegnet,5,0.5143988534160282
L616,0,0.5827922274669012,0.5794452726840973,24,oddball,eegnet,5,0.5143988534160282
L62,0,0.36569962319400573,0.3635379672050476,18,oddball,eegnet,5,0.5143988534160282
L620,1,0.406811751101328,0.38855236768722534,23,oddball,eegnet,5,0.5143988534160282
L627,0,0.46097307682037353,0.4828068017959595,25,oddball,eegnet,5,0.5143988534160282
L628,0,0.3447129428386688,0.3192294239997864,25,oddball,eegnet,5,0.5143988534160282
L632,1,0.46575493693351744,0.4817916750907898,25,oddball,eegnet,5,0.5143988534160282
L634,1,0.6620470476150513,0.656125009059906,25,oddball,eegnet,5,0.5143988534160282
L635,0,0.5077057157953581,0.5008154511451721,24,oddball,eegnet,5,0.5143988534160282
L650,0,0.49595988035202027,0.5018891096115112,25,oddball,eegnet,5,0.5143988534160282
L672,0,0.4639621526002884,0.4596937596797943,22,oddball,eegnet,5,0.5143988534160282
L675,0,0.45332993141242434,0.45072925090789795,21,oddball,eegnet,5,0.5143988534160282
L68,1,0.5818556981782118,0.5846405029296875,24,oddball,eegnet,5,0.5143988534160282
L681,1,0.45725338838317175,0.4790661782026291,22,oddball,eegnet,5,0.5143988534160282
L682,0,0.4789660465717316,0.458776593208313,25,oddball,eegnet,5,0.5143988534160282
L686,1,0.5390508905053139,0.5011661201715469,20,oddball,eegnet,5,0.5143988534160282
L696,1,0.5183375516663427,0.5385203957557678,23,oddball,eegnet,5,0.5143988534160282
L703,0,0.4948112534152137,0.4595402777194977,9,oddball,eegnet,5,0.5143988534160282
L714,0,0.5581640779972077,0.5823851227760315,20,oddball,eegnet,5,0.5143988534160282
L719,0,0.6610712277889251,0.6638513803482056,25,oddball,eegnet,5,0.5143988534160282
L725,1,0.47918654561042784,0.46853920817375183,25,oddball,eegnet,5,0.5143988534160282
L73,0,0.41767216247061023,0.40198856592178345,23,oddball,eegnet,5,0.5143988534160282
L733,0,0.5908389520645142,0.6228998899459839,25,oddball,eegnet,5,0.5143988534160282
L739,0,0.6247596170591272,0.6246951818466187,23,oddball,eegnet,5,0.5143988534160282
L74,0,0.3855977557275606,0.3956444263458252,23,oddball,eegnet,5,0.5143988534160282
L743,0,0.4762293934822083,0.4771665632724762,25,oddball,eegnet,5,0.5143988534160282
L753,0,0.5417448580265045,0.5238290429115295,25,oddball,eegnet,5,0.5143988534160282
L756,0,0.5720523595809937,0.5928887724876404,25,oddball,eegnet,5,0.5143988534160282
L768,1,0.45277598111525824,0.4558037221431732,23,oddball,eegnet,5,0.5143988534160282
L769,0,0.6943453931808472,0.7044045329093933,25,oddball,eegnet,5,0.5143988534160282
L78,0,0.42251314935476886,0.4199155271053314,23,oddball,eegnet,5,0.5143988534160282
L791,0,0.6327207932869593,0.6487171053886414,24,oddball,eegnet,5,0.5143988534160282
L8,0,0.48761679530143737,0.49186891317367554,25,oddball,eegnet,5,0.5143988534160282
L806,0,0.46865835413336754,0.47633586823940277,24,oddball,eegnet,5,0.5143988534160282
