dataset,model,evaluation_stage,fold,A_id,L_id,y_true,y_score,threshold,y_pred
demographics,demographics_lightgbm,locked_test,,C04100,L1848,0,0.6425428148710597,0.5,1
demographics,demographics_lightgbm,locked_test,,C04101,L1849,1,0.5265322950923962,0.5,1
demographics,demographics_lightgbm,locked_test,,C04110,L1853,1,0.5121343411987767,0.5,1
demographics,demographics_lightgbm,locked_test,,C04128,L1863,1,0.6004844636989912,0.5,1
demographics,demographics_lightgbm,locked_test,,C04148,L1869,1,0.667912504084783,0.5,1
demographics,demographics_lightgbm,locked_test,,C04154,L1875,0,0.696753255255383,0.5,1
demographics,demographics_lightgbm,locked_test,,C04158,L1878,1,0.6001421095663115,0.5,1
demographics,demographics_lightgbm,locked_test,,C04160,L1880,0,0.5400435106959831,0.5,1
demographics,demographics_lightgbm,locked_test,,C05005,L1889,0,0.42272476183451674,0.5,0
demographics,demographics_lightgbm,locked_test,,C05006,L1890,0,0.26179732751273016,0.5,0
demographics,demographics_lightgbm,locked_test,,C06018,L1906,0,0.406893421992094,0.5,0
demographics,demographics_lightgbm,locked_test,,C06019,L1907,0,0.47704199973812544,0.5,0
demographics,demographics_lightgbm,locked_test,,A02303,L191,0,0.49502704326769215,0.5,0
demographics,demographics_lightgbm,locked_test,,C07003,L1914,0,0.14595602873732605,0.5,0
demographics,demographics_lightgbm,locked_test,,C07015,L1922,1,0.45521269979533047,0.5,0
demographics,demographics_lightgbm,locked_test,,C07041,L1933,0,0.17392474146392384,0.5,0
demographics,demographics_lightgbm,locked_test,,C07046,L1935,1,0.42272476183451674,0.5,0
demographics,demographics_lightgbm,locked_test,,C07047,L1936,1,0.42272476183451674,0.5,0
demographics,demographics_lightgbm,locked_test,,C07048,L1937,0,0.1431746522845933,0.5,0
demographics,demographics_lightgbm,locked_test,,C08005,L1943,0,0.29334451798250366,0.5,0
demographics,demographics_lightgbm,locked_test,,C08006,L1944,0,0.6004844636989912,0.5,1
demographics,demographics_lightgbm,locked_test,,A02307,L195,0,0.4286918882942171,0.5,0
demographics,demographics_lightgbm,locked_test,,C08019,L1956,0,0.5400435106959831,0.5,1
demographics,demographics_lightgbm,locked_test,,C08021,L1958,1,0.6001421095663115,0.5,1
demographics,demographics_lightgbm,locked_test,,C08022,L1959,0,0.6004844636989912,0.5,1
demographics,demographics_lightgbm,locked_test,,C08024,L1961,1,0.5121343411987767,0.5,1
demographics,demographics_lightgbm,locked_test,,C08025,L1962,0,0.6004844636989912,0.5,1
demographics,demographics_lightgbm,locked_test,,C08039,L1973,0,0.6004844636989912,0.5,1
demographics,demographics_lightgbm,locked_test,,C08043,L1977,0,0.6001421095663115,0.5,1
demographics,demographics_lightgbm,locked_test,,C08050,L1984,1,0.6004844636989912,0.5,1
demographics,demographics_lightgbm,locked_test,,A02041,L20,0,0.42813602295789727,0.5,0
demographics,demographics_lightgbm,locked_test,,C08075,L2004,0,0.29334451798250366,0.5,0
demographics,demographics_lightgbm,locked_test,,C08079,L2008,0,0.510662992442599,0.5,1
demographics,demographics_lightgbm,locked_test,,C08097,L2022,1,0.5265322950923962,0.5,1
demographics,demographics_lightgbm,locked_test,,C08100,L2025,0,0.5265322950923962,0.5,1
demographics,demographics_lightgbm,locked_test,,C08105,L2029,0,0.5265322950923962,0.5,1
demographics,demographics_lightgbm,locked_test,,C08113,L2037,0,0.510662992442599,0.5,1
demographics,demographics_lightgbm,locked_test,,C08126,L2049,0,0.510662992442599,0.5,1
demographics,demographics_lightgbm,locked_test,,C08127,L2050,0,0.5265322950923962,0.5,1
demographics,demographics_lightgbm,locked_test,,C08133,L2056,1,0.510662992442599,0.5,1
demographics,demographics_lightgbm,locked_test,,C18511,L2058,0,0.5265322950923962,0.5,1
demographics,demographics_lightgbm,locked_test,,C12004,L2062,0,0.6528558128904556,0.5,1
demographics,demographics_lightgbm,locked_test,,C12007,L2065,1,0.6528558128904556,0.5,1
demographics,demographics_lightgbm,locked_test,,C12010,L2068,0,0.42813602295789727,0.5,0
demographics,demographics_lightgbm,locked_test,,C12013,L2070,0,0.667912504084783,0.5,1
demographics,demographics_lightgbm,locked_test,,C12014,L2071,0,0.30593603508618217,0.5,0
demographics,demographics_lightgbm,locked_test,,C12016,L2073,1,0.6528558128904556,0.5,1
demographics,demographics_lightgbm,locked_test,,C12030,L2085,0,0.42813602295789727,0.5,0
demographics,demographics_lightgbm,locked_test,,C12032,L2087,1,0.667912504084783,0.5,1
demographics,demographics_lightgbm,locked_test,,C12037,L2092,1,0.42813602295789727,0.5,0
demographics,demographics_lightgbm,locked_test,,C12042,L2097,0,0.30593603508618217,0.5,0
demographics,demographics_lightgbm,locked_test,,C12044,L2099,0,0.6528558128904556,0.5,1
demographics,demographics_lightgbm,locked_test,,A02324,L210,1,0.48157075889688217,0.5,0
demographics,demographics_lightgbm,locked_test,,C12046,L2101,0,0.42813602295789727,0.5,0
demographics,demographics_lightgbm,locked_test,,C12051,L2105,1,0.6528558128904556,0.5,1
demographics,demographics_lightgbm,locked_test,,C12052,L2106,0,0.30593603508618217,0.5,0
demographics,demographics_lightgbm,locked_test,,C12054,L2108,0,0.6528558128904556,0.5,1
demographics,demographics_lightgbm,locked_test,,C12055,L2109,1,0.42813602295789727,0.5,0
demographics,demographics_lightgbm,locked_test,,C12057,L2111,1,0.6528558128904556,0.5,1
demographics,demographics_lightgbm,locked_test,,C12061,L2113,0,0.42813602295789727,0.5,0
demographics,demographics_lightgbm,locked_test,,C12065,L2116,0,0.6528558128904556,0.5,1
demographics,demographics_lightgbm,locked_test,,C12066,L2117,0,0.30593603508618217,0.5,0
demographics,demographics_lightgbm,locked_test,,C12067,L2118,0,0.30593603508618217,0.5,0
demographics,demographics_lightgbm,locked_test,,A02327,L212,0,0.49502704326769215,0.5,0
demographics,demographics_lightgbm,locked_test,,C12078,L2128,0,0.696753255255383,0.5,1
demographics,demographics_lightgbm,locked_test,,A02330,L213,0,0.4286918882942171,0.5,0
demographics,demographics_lightgbm,locked_test,,C12083,L2133,0,0.406893421992094,0.5,0
demographics,demographics_lightgbm,locked_test,,C12085,L2134,0,0.47704199973812544,0.5,0
demographics,demographics_lightgbm,locked_test,,C12089,L2136,1,0.406893421992094,0.5,0
demographics,demographics_lightgbm,locked_test,,C12091,L2138,0,0.6425428148710597,0.5,1
demographics,demographics_lightgbm,locked_test,,C12093,L2140,0,0.696753255255383,0.5,1
demographics,demographics_lightgbm,locked_test,,C12095,L2142,0,0.6425428148710597,0.5,1
demographics,demographics_lightgbm,locked_test,,C12101,L2148,1,0.6425428148710597,0.5,1
demographics,demographics_lightgbm,locked_test,,C12107,L2152,0,0.47704199973812544,0.5,0
demographics,demographics_lightgbm,locked_test,,C12109,L2154,0,0.47704199973812544,0.5,0
demographics,demographics_lightgbm,locked_test,,C12111,L2156,1,0.6425428148710597,0.5,1
demographics,demographics_lightgbm,locked_test,,C12127,L2169,1,0.406893421992094,0.5,0
demographics,demographics_lightgbm,locked_test,,A02338,L217,1,0.49502704326769215,0.5,0
demographics,demographics_lightgbm,locked_test,,C12130,L2170,1,0.47704199973812544,0.5,0
demographics,demographics_lightgbm,locked_test,,C12135,L2174,1,0.6425428148710597,0.5,1
demographics,demographics_lightgbm,locked_test,,C12137,L2176,0,0.696753255255383,0.5,1
demographics,demographics_lightgbm,locked_test,,A02339,L218,0,0.5936822644279687,0.5,1
demographics,demographics_lightgbm,locked_test,,C12145,L2181,0,0.6425428148710597,0.5,1
demographics,demographics_lightgbm,locked_test,,C12166,L2197,0,0.696753255255383,0.5,1
demographics,demographics_lightgbm,locked_test,,C12167,L2198,0,0.696753255255383,0.5,1
demographics,demographics_lightgbm,locked_test,,A02044,L22,1,0.667912504084783,0.5,1
demographics,demographics_lightgbm,locked_test,,C12169,L2200,0,0.406893421992094,0.5,0
demographics,demographics_lightgbm,locked_test,,C12182,L2208,0,0.5265322950923962,0.5,1
demographics,demographics_lightgbm,locked_test,,C12184,L2210,0,0.510662992442599,0.5,1
demographics,demographics_lightgbm,locked_test,,C12217,L2227,1,0.5265322950923962,0.5,1
demographics,demographics_lightgbm,locked_test,,C12221,L2230,0,0.3230945298402047,0.5,0
demographics,demographics_lightgbm,locked_test,,C12222,L2231,0,0.5265322950923962,0.5,1
demographics,demographics_lightgbm,locked_test,,C13006,L2249,1,0.45521269979533047,0.5,0
demographics,demographics_lightgbm,locked_test,,C13011,L2254,0,0.45521269979533047,0.5,0
demographics,demographics_lightgbm,locked_test,,C13012,L2255,1,0.45521269979533047,0.5,0
demographics,demographics_lightgbm,locked_test,,C13016,L2258,0,0.45521269979533047,0.5,0
demographics,demographics_lightgbm,locked_test,,C13021,L2263,0,0.14595602873732605,0.5,0
demographics,demographics_lightgbm,locked_test,,C13024,L2266,0,0.14595602873732605,0.5,0
demographics,demographics_lightgbm,locked_test,,C13034,L2275,0,0.13486681479386847,0.5,0
demographics,demographics_lightgbm,locked_test,,C13036,L2277,0,0.35782665589705553,0.5,0
demographics,demographics_lightgbm,locked_test,,C13040,L2281,0,0.17392474146392384,0.5,0
demographics,demographics_lightgbm,locked_test,,A03001,L229,0,0.1431746522845933,0.5,0
demographics,demographics_lightgbm,locked_test,,C13057,L2293,0,0.09759855089507972,0.5,0
demographics,demographics_lightgbm,locked_test,,C13068,L2294,0,0.1810569897139546,0.5,0
demographics,demographics_lightgbm,locked_test,,C13072,L2298,1,0.26179732751273016,0.5,0
demographics,demographics_lightgbm,locked_test,,C16010,L2310,0,0.12134202140703076,0.5,0
demographics,demographics_lightgbm,locked_test,,A03004,L232,0,0.35782665589705553,0.5,0
demographics,demographics_lightgbm,locked_test,,C16036,L2334,0,0.2685166607015834,0.5,0
demographics,demographics_lightgbm,locked_test,,C16045,L2343,0,0.35782665589705553,0.5,0
demographics,demographics_lightgbm,locked_test,,C16050,L2348,0,0.12134202140703076,0.5,0
demographics,demographics_lightgbm,locked_test,,C16056,L2354,0,0.12134202140703076,0.5,0
demographics,demographics_lightgbm,locked_test,,C16059,L2357,0,0.2685166607015834,0.5,0
demographics,demographics_lightgbm,locked_test,,A03008,L236,0,0.19034082124518917,0.5,0
demographics,demographics_lightgbm,locked_test,,C16062,L2360,0,0.35782665589705553,0.5,0
demographics,demographics_lightgbm,locked_test,,C16064,L2362,0,0.17392474146392384,0.5,0
demographics,demographics_lightgbm,locked_test,,C16065,L2363,0,0.12134202140703076,0.5,0
demographics,demographics_lightgbm,locked_test,,C16068,L2366,0,0.2685166607015834,0.5,0
demographics,demographics_lightgbm,locked_test,,C16069,L2367,0,0.35782665589705553,0.5,0
demographics,demographics_lightgbm,locked_test,,C16077,L2375,0,0.42272476183451674,0.5,0
demographics,demographics_lightgbm,locked_test,,C16078,L2376,0,0.42272476183451674,0.5,0
demographics,demographics_lightgbm,locked_test,,A03010,L238,0,0.1431746522845933,0.5,0
demographics,demographics_lightgbm,locked_test,,C16082,L2380,0,0.45521269979533047,0.5,0
demographics,demographics_lightgbm,locked_test,,C16088,L2386,0,0.08404233103594812,0.5,0
demographics,demographics_lightgbm,locked_test,,C16090,L2388,0,0.42272476183451674,0.5,0
demographics,demographics_lightgbm,locked_test,,C16102,L2400,0,0.45521269979533047,0.5,0
demographics,demographics_lightgbm,locked_test,,C16103,L2401,1,0.45521269979533047,0.5,0
demographics,demographics_lightgbm,locked_test,,C16114,L2412,0,0.14595602873732605,0.5,0
demographics,demographics_lightgbm,locked_test,,C16121,L2419,1,0.45521269979533047,0.5,0
demographics,demographics_lightgbm,locked_test,,A04001,L242,0,0.510662992442599,0.5,1
demographics,demographics_lightgbm,locked_test,,C16127,L2425,0,0.45521269979533047,0.5,0
demographics,demographics_lightgbm,locked_test,,C16129,L2427,0,0.14595602873732605,0.5,0
demographics,demographics_lightgbm,locked_test,,C16136,L2434,0,0.42272476183451674,0.5,0
demographics,demographics_lightgbm,locked_test,,C16138,L2436,0,0.08404233103594812,0.5,0
demographics,demographics_lightgbm,locked_test,,C16140,L2438,0,0.42272476183451674,0.5,0
demographics,demographics_lightgbm,locked_test,,A04005,L244,1,0.510662992442599,0.5,1
demographics,demographics_lightgbm,locked_test,,C16146,L2443,1,0.42272476183451674,0.5,0
demographics,demographics_lightgbm,locked_test,,C16152,L2449,0,0.45521269979533047,0.5,0
demographics,demographics_lightgbm,locked_test,,C16162,L2459,0,0.19034082124518917,0.5,0
demographics,demographics_lightgbm,locked_test,,C16166,L2463,0,0.26179732751273016,0.5,0
demographics,demographics_lightgbm,locked_test,,C16167,L2464,0,0.1431746522845933,0.5,0
demographics,demographics_lightgbm,locked_test,,C16170,L2467,0,0.1810569897139546,0.5,0
demographics,demographics_lightgbm,locked_test,,C16173,L2470,1,0.1431746522845933,0.5,0
demographics,demographics_lightgbm,locked_test,,C16175,L2472,0,0.19034082124518917,0.5,0
demographics,demographics_lightgbm,locked_test,,C16190,L2485,0,0.26179732751273016,0.5,0
demographics,demographics_lightgbm,locked_test,,C16193,L2488,0,0.19034082124518917,0.5,0
demographics,demographics_lightgbm,locked_test,,C17001,L2497,0,0.6528558128904556,0.5,1
demographics,demographics_lightgbm,locked_test,,C17004,L2500,1,0.6528558128904556,0.5,1
demographics,demographics_lightgbm,locked_test,,C17006,L2502,0,0.6528558128904556,0.5,1
demographics,demographics_lightgbm,locked_test,,C17008,L2504,1,0.667912504084783,0.5,1
demographics,demographics_lightgbm,locked_test,,C17010,L2506,1,0.667912504084783,0.5,1
demographics,demographics_lightgbm,locked_test,,C17012,L2508,1,0.696753255255383,0.5,1
demographics,demographics_lightgbm,locked_test,,C17016,L2512,0,0.696753255255383,0.5,1
demographics,demographics_lightgbm,locked_test,,C17018,L2514,0,0.696753255255383,0.5,1
demographics,demographics_lightgbm,locked_test,,A04014,L252,1,0.6528558128904556,0.5,1
demographics,demographics_lightgbm,locked_test,,C17027,L2522,0,0.6861644971743321,0.5,1
demographics,demographics_lightgbm,locked_test,,C17031,L2526,1,0.5920032121779172,0.5,1
demographics,demographics_lightgbm,locked_test,,C17032,L2527,0,0.5920032121779172,0.5,1
demographics,demographics_lightgbm,locked_test,,C17043,L2538,0,0.48157075889688217,0.5,0
demographics,demographics_lightgbm,locked_test,,C17049,L2543,0,0.49502704326769215,0.5,0
demographics,demographics_lightgbm,locked_test,,C17053,L2547,0,0.49502704326769215,0.5,0
demographics,demographics_lightgbm,locked_test,,C17054,L2548,0,0.5920032121779172,0.5,1
demographics,demographics_lightgbm,locked_test,,C18007,L2555,0,0.6425428148710597,0.5,1
demographics,demographics_lightgbm,locked_test,,C18014,L2562,0,0.696753255255383,0.5,1
demographics,demographics_lightgbm,locked_test,,C18022,L2570,1,0.746128227150091,0.5,1
demographics,demographics_lightgbm,locked_test,,C18029,L2575,0,0.696753255255383,0.5,1
demographics,demographics_lightgbm,locked_test,,C18034,L2577,0,0.47704199973812544,0.5,0
demographics,demographics_lightgbm,locked_test,,C18035,L2578,0,0.406893421992094,0.5,0
demographics,demographics_lightgbm,locked_test,,C18039,L2581,0,0.47704199973812544,0.5,0
demographics,demographics_lightgbm,locked_test,,C18040,L2582,0,0.406893421992094,0.5,0
demographics,demographics_lightgbm,locked_test,,C18043,L2585,0,0.6425428148710597,0.5,1
demographics,demographics_lightgbm,locked_test,,C18047,L2589,1,0.696753255255383,0.5,1
demographics,demographics_lightgbm,locked_test,,C18052,L2594,0,0.696753255255383,0.5,1
demographics,demographics_lightgbm,locked_test,,C18055,L2597,0,0.6425428148710597,0.5,1
demographics,demographics_lightgbm,locked_test,,C18060,L2602,0,0.6425428148710597,0.5,1
demographics,demographics_lightgbm,locked_test,,C18061,L2603,1,0.696753255255383,0.5,1
demographics,demographics_lightgbm,locked_test,,C18065,L2607,0,0.47704199973812544,0.5,0
demographics,demographics_lightgbm,locked_test,,C18066,L2608,1,0.6425428148710597,0.5,1
demographics,demographics_lightgbm,locked_test,,C18078,L2619,0,0.6425428148710597,0.5,1
demographics,demographics_lightgbm,locked_test,,A04025,L262,0,0.6528558128904556,0.5,1
demographics,demographics_lightgbm,locked_test,,C18089,L2629,0,0.746128227150091,0.5,1
demographics,demographics_lightgbm,locked_test,,A04026,L263,0,0.30593603508618217,0.5,0
demographics,demographics_lightgbm,locked_test,,C18103,L2641,0,0.6425428148710597,0.5,1
demographics,demographics_lightgbm,locked_test,,C18108,L2644,0,0.406893421992094,0.5,0
demographics,demographics_lightgbm,locked_test,,C18110,L2646,1,0.6425428148710597,0.5,1
demographics,demographics_lightgbm,locked_test,,C18111,L2647,0,0.696753255255383,0.5,1
demographics,demographics_lightgbm,locked_test,,C18114,L2650,0,0.47704199973812544,0.5,0
demographics,demographics_lightgbm,locked_test,,C18124,L2660,1,0.406893421992094,0.5,0
demographics,demographics_lightgbm,locked_test,,C18136,L2672,0,0.47704199973812544,0.5,0
demographics,demographics_lightgbm,locked_test,,C18137,L2673,1,0.47704199973812544,0.5,0
demographics,demographics_lightgbm,locked_test,,C18138,L2674,0,0.696753255255383,0.5,1
demographics,demographics_lightgbm,locked_test,,C18139,L2675,0,0.6425428148710597,0.5,1
demographics,demographics_lightgbm,locked_test,,C18145,L2681,1,0.6425428148710597,0.5,1
demographics,demographics_lightgbm,locked_test,,A04034,L269,1,0.5400435106959831,0.5,1
demographics,demographics_lightgbm,locked_test,,C18155,L2690,0,0.406893421992094,0.5,0
demographics,demographics_lightgbm,locked_test,,C18156,L2691,0,0.6425428148710597,0.5,1
demographics,demographics_lightgbm,locked_test,,C18157,L2692,0,0.6425428148710597,0.5,1
demographics,demographics_lightgbm,locked_test,,C18168,L2699,1,0.6004844636989912,0.5,1
demographics,demographics_lightgbm,locked_test,,A04035,L270,1,0.5121343411987767,0.5,1
demographics,demographics_lightgbm,locked_test,,C18208,L2723,0,0.6001421095663115,0.5,1
demographics,demographics_lightgbm,locked_test,,C18223,L2735,1,0.562868737661659,0.5,1
demographics,demographics_lightgbm,locked_test,,C18229,L2741,1,0.5920032121779172,0.5,1
demographics,demographics_lightgbm,locked_test,,C18230,L2742,0,0.562868737661659,0.5,1
demographics,demographics_lightgbm,locked_test,,C18232,L2744,1,0.6861644971743321,0.5,1
demographics,demographics_lightgbm,locked_test,,C18240,L2752,1,0.5766803608205416,0.5,1
demographics,demographics_lightgbm,locked_test,,C18241,L2753,0,0.5920032121779172,0.5,1
demographics,demographics_lightgbm,locked_test,,C18243,L2755,0,0.6861644971743321,0.5,1
demographics,demographics_lightgbm,locked_test,,C18249,L2761,1,0.562868737661659,0.5,1
demographics,demographics_lightgbm,locked_test,,C18256,L2768,1,0.5920032121779172,0.5,1
demographics,demographics_lightgbm,locked_test,,C18261,L2773,0,0.5920032121779172,0.5,1
demographics,demographics_lightgbm,locked_test,,C18262,L2774,0,0.562868737661659,0.5,1
demographics,demographics_lightgbm,locked_test,,C18266,L2778,0,0.6861644971743321,0.5,1
demographics,demographics_lightgbm,locked_test,,C18268,L2780,0,0.5766803608205416,0.5,1
